,firstColumn,secondColumn,ssimScore,hsvScore,averageScore
2036,image2043.png,image2045.png,47.444063925762656,0.9925596166550976,1.1666666666666667
2037,image2044.png,image2046.png,50.24352527457021,1.0,1.1666666666666667
2038,image2045.png,image2047.png,25.585422911079686,0.9864764160325458,3.0
2039,image2046.png,image2048.png,43.81928453139898,0.9999246636134558,1.0
2040,image2047.png,image2049.png,40.89243451443009,0.9878232494891305,1.0
2041,image2048.png,image2050.png,50.32335650310201,0.9999246636134558,2.6666666666666665
2042,image2049.png,image2051.png,78.19111612043572,0.9988453831377007,1.0
2043,image2050.png,image2052.png,79.13162618628785,0.9990078371403772,1.0
2044,image2051.png,image2053.png,76.77250702616048,0.9986247061351149,1.1666666666666667
2045,image2052.png,image2054.png,83.97623838978652,0.998623425976174,1.0
2046,image2053.png,image2055.png,78.06341729741541,0.9877700352774201,1.0
2047,image2054.png,image2056.png,84.15633331499644,0.9933135529752208,1.0
2048,image2055.png,image2057.png,71.76562320575407,1.0,3.5
2049,image2056.png,image2058.png,80.47261440975055,0.9861810469357638,1.0
2050,image2057.png,image2059.png,72.08259070071813,1.0,1.0
2051,image2058.png,image2060.png,62.72299923758634,0.9976577301177263,3.0
2052,image2059.png,image2061.png,58.10519354600394,1.0,2.6666666666666665
2053,image2060.png,image2062.png,59.3536130815278,1.0,2.8333333333333335
2054,image2061.png,image2063.png,61.52320312930849,1.0,2.8333333333333335
2055,image2062.png,image2064.png,79.4543786097184,0.998057827161746,3.0
2056,image2063.png,image2065.png,69.42611286204742,1.0,1.5
2057,image2064.png,image2066.png,74.70947370021585,0.01064185679061566,1.3333333333333333
2058,image2065.png,image2067.png,53.994544566039494,0.8482265968235586,1.0
2059,image2066.png,image2068.png,57.84835826361297,0.010345753319878498,1.0
2060,image2067.png,image2069.png,64.04427073692543,0.8599915887505571,1.0
2061,image2068.png,image2070.png,59.42349220084472,0.9964558065514717,1.0
2062,image2069.png,image2071.png,89.39929035082626,0.9182865691914324,3.8333333333333335
2063,image2070.png,image2072.png,59.89993864938783,0.016200498590833633,1.1666666666666667
2064,image2071.png,image2073.png,57.372597809669756,0.9099122985598986,1.0
2065,image2072.png,image2074.png,78.95809135693419,0.016200498590833633,1.0
2066,image2073.png,image2075.png,54.90547962600319,0.9875746772169351,1.0
2067,image2074.png,image2076.png,86.96646310489541,0.9973309771017936,1.0
2068,image2075.png,image2077.png,78.00100329652454,0.9875746772169351,1.0
2069,image2076.png,image2078.png,73.72982038196476,0.993737416044843,1.0
2070,image2077.png,image2079.png,82.6356906818145,0.9996044067348155,1.0
2071,image2078.png,image2080.png,65.74831586147731,0.9926665373515973,1.0
2072,image2079.png,image2081.png,82.71910217826456,0.9996044067348155,3.0
2073,image2080.png,image2082.png,55.41680777402671,0.992471091716655,1.0
2074,image2081.png,image2083.png,78.38213993737425,1.0,1.0
2075,image2082.png,image2084.png,64.09054413043475,0.9894895012696281,1.0
2076,image2083.png,image2085.png,78.42716282609106,1.0,2.6666666666666665
2077,image2084.png,image2086.png,78.77779550939378,1.0,1.0
2078,image2085.png,image2087.png,64.08368537672824,0.9899419106321466,2.8333333333333335
2079,image2086.png,image2088.png,81.31106062031931,1.0,1.0
2080,image2087.png,image2089.png,61.935944377277806,0.9899419106321466,2.5
2081,image2088.png,image2090.png,81.26630286436605,1.0,2.8333333333333335
2082,image2089.png,image2091.png,43.27986847380394,0.9750417438671245,2.5
2083,image2090.png,image2092.png,84.5116950556964,0.9999549188950796,1.0
2084,image2091.png,image2093.png,44.821135205998615,0.9750417438671245,1.0
2085,image2092.png,image2094.png,84.24783614442683,0.004423268951509286,1.0
2086,image2093.png,image2095.png,79.32220298713355,0.9990326516814332,3.3333333333333335
2087,image2094.png,image2096.png,83.45191820726144,0.01573808632589472,1.0
2088,image2095.png,image2097.png,81.73851759982888,0.9990326516814332,1.0
2089,image2096.png,image2098.png,75.33095930105279,0.9996786142155348,1.0
2090,image2097.png,image2099.png,98.26685402139917,1.0,1.0
2091,image2098.png,image2100.png,90.08609649948549,1.0,3.5
2092,image2099.png,image2101.png,97.80258180989404,1.0,4.0
2093,image2100.png,image2102.png,99.15638781445239,1.0,4.0
2094,image2101.png,image2103.png,84.56949177713446,0.9986107213019918,4.0
2095,image2102.png,image2104.png,76.41226536263416,0.9990545679525612,1.0
2096,image2103.png,image2105.png,99.22292727340104,0.9999998868278429,1.0
2097,image2104.png,image2106.png,96.36117312882521,0.99999915307182,4.0
2098,image2105.png,image2107.png,83.3160280486647,0.9985919819478024,4.0
2099,image2106.png,image2108.png,75.44598736844361,0.9984664002233968,2.3333333333333335
2100,image2107.png,image2109.png,81.31473752001085,0.9988425225502084,3.2
2101,image2108.png,image2110.png,74.73513712574044,0.9958832427528761,1.8
2102,image2109.png,image2111.png,84.8227948478894,0.9988425225502084,2.4
2103,image2110.png,image2112.png,79.4847725529226,0.9991367990463306,2.0
2104,image2111.png,image2113.png,85.16922145933232,1.0,2.6
2105,image2112.png,image2114.png,80.62562508847851,0.9994844592785066,2.2
2106,image2113.png,image2115.png,83.4824781920586,0.9999540081685624,1.0
2107,image2114.png,image2116.png,81.82624228486907,0.04270068572473581,1.0
2108,image2115.png,image2117.png,83.84478549753334,0.9985622035900399,1.0
2109,image2116.png,image2118.png,79.44633687976277,0.04828711728464729,1.0
2110,image2117.png,image2119.png,97.98021528700922,0.9999990502758814,1.0
2111,image2118.png,image2120.png,97.22420559843711,0.9999988556759509,4.0
2112,image2119.png,image2121.png,83.1798231794633,0.9986579692335986,4.0
2113,image2120.png,image2122.png,75.12056788610411,0.9985377068023467,2.2
2114,image2121.png,image2123.png,82.92606853900121,0.9988233506122185,3.4
2115,image2122.png,image2124.png,75.50319712742869,0.9959770849901849,2.0
2116,image2123.png,image2125.png,83.55509305307692,0.9988233506122185,2.4
2117,image2124.png,image2126.png,81.0751639537259,0.9991364944035082,1.8
2118,image2125.png,image2127.png,84.97749336185444,1.0,2.6
2119,image2126.png,image2128.png,80.00976790429428,0.9991364944035082,2.0
2120,image2127.png,image2129.png,88.59061419727263,1.0,1.0
2121,image2128.png,image2130.png,73.87619890271249,1.0,1.0
2122,image2129.png,image2131.png,70.9854728840106,1.0,1.8
2123,image2130.png,image2132.png,74.6172567682328,1.0,1.8
2124,image2131.png,image2133.png,72.01961895315488,0.9999542056323479,1.8
2125,image2132.png,image2134.png,81.23475144531118,0.03146754919651618,1.0
2126,image2133.png,image2135.png,82.30360019317277,0.9999542056323479,1.0
2127,image2134.png,image2136.png,81.5137638009392,0.03146754919651618,1.0
2128,image2135.png,image2137.png,73.21967708536334,1.0,1.0
2129,image2136.png,image2138.png,72.0946098683569,1.0,1.6
2130,image2137.png,image2139.png,73.67732491809255,1.0,1.6
2131,image2138.png,image2140.png,72.86236219744,1.0,1.6
2132,image2139.png,image2141.png,83.9440316290005,1.0,1.0
2133,image2140.png,image2142.png,83.83383260751872,0.9979987067334675,1.0
2134,image2141.png,image2143.png,81.9237713180605,1.0,1.0
2135,image2142.png,image2144.png,99.99999352420365,0.9999999999509854,1.0
2136,image2143.png,image2145.png,76.7547502006905,1.0,4.0
2137,image2144.png,image2146.png,84.55283753702344,0.9979987009368703,1.0
2138,image2145.png,image2147.png,79.61650378336793,0.9999681867580227,1.0
2139,image2146.png,image2148.png,80.73412601162289,0.9993032339513546,2.0
2140,image2147.png,image2149.png,83.29359321219565,0.9999681867580227,2.0
2141,image2148.png,image2150.png,81.8025890979772,0.9993032339513546,1.0
2142,image2149.png,image2151.png,83.8622350698212,0.9979924981029867,1.0
2143,image2150.png,image2152.png,81.80770406183144,0.9999547946490849,1.0
2144,image2151.png,image2153.png,82.10715662179823,0.00705955784050383,1.0
2145,image2152.png,image2154.png,79.72696371979939,0.999042461557433,1.0
2146,image2153.png,image2155.png,83.45205228446456,0.015709350103938848,1.0
2147,image2154.png,image2156.png,78.7469985001626,0.9990316202077519,1.0
2148,image2155.png,image2157.png,79.21789736550303,0.9996787203194459,1.0
2149,image2156.png,image2158.png,86.61637202826937,1.0,1.0
2150,image2157.png,image2159.png,85.05211614013885,1.0,1.0
2151,image2158.png,image2160.png,73.219044758177,1.0,1.0
2152,image2159.png,image2161.png,72.09543812311188,1.0,1.6
2153,image2160.png,image2162.png,73.67713779188706,1.0,1.8
2154,image2161.png,image2163.png,72.86316878634146,1.0,1.6
2155,image2162.png,image2164.png,83.94422241172545,1.0,1.0
2156,image2163.png,image2165.png,83.8340491906555,0.9979994807051907,1.0
2157,image2164.png,image2166.png,83.32676650211047,1.0,1.0
2158,image2165.png,image2167.png,84.58942089551947,0.9979994807051907,1.0
2159,image2166.png,image2168.png,73.87530658791052,1.0,1.0
2160,image2167.png,image2169.png,70.98556892784048,1.0,1.6
2161,image2168.png,image2170.png,74.61686038770638,1.0,1.8
2162,image2169.png,image2171.png,72.84193134758404,1.0,1.6
2163,image2170.png,image2172.png,70.01559053131328,0.954600824288473,1.0
2164,image2171.png,image2173.png,80.72201995182719,0.9998092680893033,1.0
2165,image2172.png,image2174.png,64.68449104488234,0.9607794407043564,1.0
2166,image2173.png,image2175.png,66.0488329870146,0.17586344711714713,1.0
2167,image2174.png,image2176.png,77.49420201193897,0.997420306073914,1.0
2168,image2175.png,image2177.png,66.51133573697537,0.17552958349014455,1.0
2169,image2176.png,image2178.png,79.16130857625576,0.9971271445170528,1.0
2170,image2177.png,image2179.png,74.62202373404675,0.9999651517948673,1.0
2171,image2178.png,image2180.png,84.04033262804813,1.0,1.0
2172,image2179.png,image2181.png,83.91245220536557,1.0,1.0
2173,image2180.png,image2182.png,86.29182375717559,1.0,1.0
2174,image2181.png,image2183.png,73.21879213725944,1.0,1.0
2175,image2182.png,image2184.png,72.09525947448921,1.0,1.6
2176,image2183.png,image2185.png,73.67728007973955,1.0,1.6
2177,image2184.png,image2186.png,71.35961183557112,1.0,1.6
2178,image2185.png,image2187.png,86.40222326037906,1.0,3.2
2179,image2186.png,image2188.png,73.87529290411285,1.0,1.6
2180,image2187.png,image2189.png,70.98595348791665,1.0,1.6
2181,image2188.png,image2190.png,74.61677829608675,1.0,1.6
2182,image2189.png,image2191.png,71.13675455429107,1.0,1.6
2183,image2190.png,image2192.png,85.94127197249641,1.0,1.0
2184,image2191.png,image2193.png,84.87097946507346,1.0,3.0
2185,image2192.png,image2194.png,73.87520995246636,1.0,1.0
2186,image2193.png,image2195.png,70.98587146583151,1.0,1.8
2187,image2194.png,image2196.png,74.61671816308349,1.0,1.8
2188,image2195.png,image2197.png,73.48257748950469,1.0,1.6
2189,image2196.png,image2198.png,64.73567201473075,0.9986541209697967,1.0
2190,image2197.png,image2199.png,64.355564830321,1.0,1.0
2191,image2198.png,image2200.png,54.867474996779585,0.9986541209697967,1.0
2192,image2199.png,image2201.png,61.10666945061841,1.0,2.8
2193,image2200.png,image2202.png,61.713242609761096,1.0,1.0
2194,image2201.png,image2203.png,73.8753163612972,1.0,1.0
2195,image2202.png,image2204.png,70.98615583517154,1.0,1.8
2196,image2203.png,image2205.png,74.61688354760292,1.0,1.8
2197,image2204.png,image2206.png,69.00585775731888,0.9994631639509702,1.8
2198,image2205.png,image2207.png,68.88934084396705,0.17440841789615638,1.0
2199,image2206.png,image2208.png,77.52621233246325,0.9974206825623653,1.0
2200,image2207.png,image2209.png,65.76237629395916,0.17520622091457433,1.5
2201,image2208.png,image2210.png,63.41200881548674,0.9971243174288177,1.1666666666666667
2202,image2209.png,image2211.png,75.07537211244887,0.9999655901531328,1.0
2203,image2210.png,image2212.png,57.139051758241656,1.0,1.0
2204,image2211.png,image2213.png,65.86701274541575,1.0,1.0
2205,image2212.png,image2214.png,51.97648622804925,0.9977577964234169,3.0
2206,image2213.png,image2215.png,65.73524116228343,1.0,1.0
2207,image2214.png,image2216.png,65.86625753411279,0.9979090406935688,1.0
2208,image2215.png,image2217.png,41.024978011832275,0.7584464241567933,1.0
2209,image2216.png,image2218.png,82.40096956329165,0.9995960678792051,1.0
2210,image2217.png,image2219.png,42.76080862622329,0.7584464241567933,1.0
2211,image2218.png,image2220.png,83.63140030645792,0.9998170734341693,1.0
2212,image2219.png,image2221.png,82.57791755029517,1.0,1.3333333333333333
2213,image2220.png,image2222.png,71.05400040465493,1.0,1.0
2214,image2221.png,image2223.png,66.46331447227739,1.0,1.0
2215,image2222.png,image2224.png,53.73239901341961,1.0,1.0
2216,image2223.png,image2225.png,55.525043059841174,1.0,2.5
2217,image2224.png,image2226.png,57.009514603341714,0.9970784113540972,1.8333333333333333
2218,image2225.png,image2227.png,53.7774877523425,1.0,1.0
2219,image2226.png,image2228.png,61.7623765663985,0.9972068110965221,2.3333333333333335
2220,image2227.png,image2229.png,67.39536619456395,1.0,2.5
2221,image2228.png,image2230.png,63.4753484750482,0.8154721466254429,2.5
2222,image2229.png,image2231.png,71.03705236554113,0.9754791948173442,1.0
2223,image2230.png,image2232.png,85.42865838937134,0.8045027080939141,1.1666666666666667
2224,image2231.png,image2233.png,63.38808844274808,0.9754791948173442,1.0
2225,image2232.png,image2234.png,53.29058416918803,0.9982367021184373,1.1666666666666667
2226,image2233.png,image2235.png,85.63473828564277,0.9996206458541276,1.0
2227,image2234.png,image2236.png,46.35384135533213,0.9754806247061791,1.1666666666666667
2228,image2235.png,image2237.png,53.58976295015627,0.9930001345499735,1.0
2229,image2236.png,image2238.png,69.9305797972394,0.9754806247061791,1.0
2230,image2237.png,image2239.png,47.278789101910114,0.9929930426041764,1.0
2231,image2238.png,image2240.png,68.5559006196578,0.9992189915453658,1.0
2232,image2239.png,image2241.png,22.67330264639132,0.005337424107432683,1.0
2233,image2240.png,image2242.png,51.68062166477878,0.0681831395185809,1.0
2234,image2241.png,image2243.png,22.39095675317978,0.0015020135810204648,1.0
2235,image2242.png,image2244.png,65.15573072109258,0.05298394529769063,1.0
2236,image2243.png,image2245.png,65.31934691066877,0.7886596441685504,1.0
2237,image2244.png,image2246.png,71.39740418786157,0.9960000723473087,1.0
2238,image2245.png,image2247.png,68.22778821938995,0.9996205707215918,2.6666666666666665
2239,image2246.png,image2248.png,79.1871439969678,0.9959496752094045,1.0
2240,image2247.png,image2249.png,53.27967111059444,0.9996205707215918,1.0
2241,image2248.png,image2250.png,62.856234937804125,0.9406488457844775,1.0
2242,image2249.png,image2251.png,51.484650789127464,1.0,1.3333333333333333
2243,image2250.png,image2252.png,60.49759419466339,0.9377829653126214,1.0
2244,image2251.png,image2253.png,87.50744476380407,1.0,1.0
2245,image2252.png,image2254.png,80.24033940994025,1.0,1.0
2246,image2253.png,image2255.png,77.05519664486658,1.0,1.0
2247,image2254.png,image2256.png,83.16731631138494,0.9997332471996286,1.0
2248,image2255.png,image2257.png,53.61563668281002,1.0,1.0
2249,image2256.png,image2258.png,68.53059678315553,0.9997332471996286,3.0
2250,image2257.png,image2259.png,39.51545514928216,0.4326941262150541,1.0
2251,image2258.png,image2260.png,66.53800151463065,1.0,1.0
2252,image2259.png,image2261.png,51.08247457917826,0.4326941262150541,1.0
2253,image2260.png,image2262.png,7.521710074043803,0.11683336922817755,1.0
2254,image2261.png,image2263.png,78.75106150567899,0.985368181509153,1.0
2255,image2262.png,image2264.png,6.588071786604595,0.06068911602024633,1.0
2256,image2263.png,image2265.png,62.19068358818133,0.9824645668636437,1.0
2257,image2264.png,image2266.png,70.64882314620195,0.11825352427850916,1.5
2258,image2265.png,image2267.png,55.67996785808455,0.9756347503259266,1.0
2259,image2266.png,image2268.png,58.03676405754049,1.0,1.0
2260,image2267.png,image2269.png,55.349250392181794,1.0,2.0
2261,image2268.png,image2270.png,48.539274267226226,1.0,2.6666666666666665
2262,image2269.png,image2271.png,55.349281652313856,1.0,4.0
2263,image2270.png,image2272.png,45.56444979072624,1.0,2.6666666666666665
2264,image2271.png,image2273.png,53.059510017466124,1.0,2.8333333333333335
2265,image2272.png,image2274.png,51.75228701916402,1.0,3.0
2266,image2273.png,image2275.png,50.49561384255094,1.0,1.0
2267,image2274.png,image2276.png,57.25451109659715,1.0,1.0
2268,image2275.png,image2277.png,62.381069688177845,1.0,1.0
2269,image2276.png,image2278.png,65.38246515088574,1.0,1.0
2270,image2277.png,image2279.png,61.609128712142436,0.9149634096341767,1.0
2271,image2278.png,image2280.png,62.4712719265148,0.9125817526922286,1.0
2272,image2279.png,image2281.png,62.04006274369166,0.9149634096341767,1.0
2273,image2280.png,image2282.png,61.97073201745867,0.9125817526922286,1.0
2274,image2281.png,image2283.png,77.33581459614203,1.0,1.0
2275,image2282.png,image2284.png,60.67789661707265,0.9536478800150855,1.0
2276,image2283.png,image2285.png,57.6994769857765,1.0,1.0
2277,image2284.png,image2286.png,58.32603986199939,0.9536478800150855,2.8333333333333335
2278,image2285.png,image2287.png,50.50754451209243,1.0,1.1666666666666667
2279,image2286.png,image2288.png,83.3248108936473,1.0,1.0
2280,image2287.png,image2289.png,50.54399998768546,1.0,2.8333333333333335
2281,image2288.png,image2290.png,57.97514054269567,0.05129992384059249,1.0
2282,image2289.png,image2291.png,43.74188340431513,0.8932628940854384,2.1666666666666665
2283,image2290.png,image2292.png,57.78438337911281,0.05129992384059249,1.0
2284,image2291.png,image2293.png,54.04186310880675,0.8932628940854384,1.0
2285,image2292.png,image2294.png,80.54198322776152,1.0,1.0
2286,image2293.png,image2295.png,83.14114100515707,0.9996128188321941,1.1666666666666667
2287,image2294.png,image2296.png,69.31214603750027,0.407300868117477,1.0
2288,image2295.png,image2297.png,84.06811281664818,0.9996265329347602,1.0
2289,image2296.png,image2298.png,67.94048547625056,0.407300868117477,1.0
2290,image2297.png,image2299.png,73.52060443086498,0.9999318612854998,1.0
2291,image2298.png,image2300.png,68.87512207110265,1.0,1.0
2292,image2299.png,image2301.png,65.57966532729435,1.0,1.0
2293,image2300.png,image2302.png,58.598041985811555,1.0,3.8333333333333335
2294,image2301.png,image2303.png,75.19548886312887,1.0,3.8333333333333335
2295,image2302.png,image2304.png,60.87266544664563,1.0,1.6666666666666667
2296,image2303.png,image2305.png,82.6847874498577,1.0,3.8333333333333335
2297,image2304.png,image2306.png,70.45627908199657,1.0,3.6666666666666665
2298,image2305.png,image2307.png,73.11148703665643,1.0,1.0
2299,image2306.png,image2308.png,69.02281775083105,0.997698156311,1.0
2300,image2307.png,image2309.png,73.39363652842223,1.0,1.0
2301,image2308.png,image2310.png,69.07283523030834,0.997698156311,1.0
2302,image2309.png,image2311.png,84.13829412649687,1.0,1.0
2303,image2310.png,image2312.png,83.96038515871894,1.0,1.2
2304,image2311.png,image2313.png,74.72547674443842,0.9863897541861699,1.0
2305,image2312.png,image2314.png,66.92993702509004,0.999836047645038,1.0
2306,image2313.png,image2315.png,77.48709013807571,0.9863897541861699,1.0
2307,image2314.png,image2316.png,61.7888980841197,0.999836047645038,1.2
2308,image2315.png,image2317.png,62.34604195471177,1.0,1.0
2309,image2316.png,image2318.png,62.19458825711007,1.0,1.0
2310,image2317.png,image2319.png,41.361842379676666,1.0,1.0
2311,image2318.png,image2320.png,58.83593237511479,0.0720775601488595,2.2
2312,image2319.png,image2321.png,51.20384575998283,1.0,1.0
2313,image2320.png,image2322.png,51.50224731978557,0.07600154458963329,1.0
2314,image2321.png,image2323.png,71.47343553628119,0.9978218163974532,1.0
2315,image2322.png,image2324.png,63.632471489116284,0.8171150287076823,1.0
2316,image2323.png,image2325.png,65.22073233532414,0.9978218163974532,1.0
2317,image2324.png,image2326.png,81.12183487267141,0.8090276713017927,1.0
2318,image2325.png,image2327.png,10.08284257047576,0.012650482538788642,1.2
2319,image2326.png,image2328.png,35.33326332104887,0.319108338264316,1.0
2320,image2327.png,image2329.png,9.864233324841278,-0.00212845600230331,1.0
2321,image2328.png,image2330.png,22.483778546492218,0.17709352348898894,3.2
2322,image2329.png,image2331.png,25.405821117353504,0.10186584708581267,2.8
2323,image2330.png,image2332.png,35.25392029849543,0.010806360885720775,1.0
2324,image2331.png,image2333.png,57.45889949773929,0.9748327167002082,1.0
2325,image2332.png,image2334.png,75.42442179253591,0.9979616265752352,1.0
2326,image2333.png,image2335.png,86.9195421416872,0.9999994467256511,1.0
2327,image2334.png,image2336.png,84.53832406400088,0.9979616265752352,1.0
2328,image2335.png,image2337.png,86.57912458665606,1.0,1.0
2329,image2336.png,image2338.png,88.51877070739587,1.0,1.2
2330,image2337.png,image2339.png,43.49519129118424,0.14824661738413814,1.0
2331,image2338.png,image2340.png,66.42643837322358,0.9749115897675185,1.0
2332,image2339.png,image2341.png,40.7599241836093,0.14824661738413814,1.0
2333,image2340.png,image2342.png,59.892734099734255,0.9749115897675185,1.0
2334,image2341.png,image2343.png,61.329444065626014,1.0,4.0
2335,image2342.png,image2344.png,53.67095019419483,1.0,1.0
2336,image2343.png,image2345.png,64.61986550421156,0.9836587026659371,1.0
2337,image2344.png,image2346.png,62.621071000161876,0.9999538425253761,1.0
2338,image2345.png,image2347.png,81.50470385461472,0.13631250267271236,1.0
2339,image2346.png,image2348.png,79.84628875672752,0.9999538425253761,1.0
2340,image2347.png,image2349.png,75.58256265034483,0.03143458150979382,1.0
2341,image2348.png,image2350.png,59.84786936307811,1.0,1.0
2342,image2349.png,image2351.png,59.67297995720974,1.0,2.2
2343,image2350.png,image2352.png,63.93346321488771,1.0,1.0
2344,image2351.png,image2353.png,56.43353142885654,0.9979592250567225,1.0
2345,image2352.png,image2354.png,77.71472708416375,0.027593432068655895,1.0
2346,image2353.png,image2355.png,73.64332816243386,0.9852826194327924,1.0
2347,image2354.png,image2356.png,68.70762491936733,0.3267900849749105,1.0
2348,image2355.png,image2357.png,69.7382969392879,0.9865550631942148,1.0
2349,image2356.png,image2358.png,71.27380527118972,0.040555497790760855,1.0
2350,image2357.png,image2359.png,77.86877084611544,1.0,1.0
2351,image2358.png,image2360.png,64.97471708534196,0.9975101970128243,1.0
2352,image2359.png,image2361.png,69.52845445695547,1.0,1.0
2353,image2360.png,image2362.png,60.630649059186666,0.9975101970128243,1.0
2354,image2361.png,image2363.png,55.79345389402135,0.6109113748562769,1.0
2355,image2362.png,image2364.png,66.00858257436691,0.999841325546609,1.0
2356,image2363.png,image2365.png,59.697261899190714,0.6106014270484837,1.0
2357,image2364.png,image2366.png,68.16464420147267,0.999841325546609,3.4
2358,image2365.png,image2367.png,76.16049180832198,0.9994747318759077,1.0
2359,image2366.png,image2368.png,71.6617025800851,1.0,1.0
2360,image2367.png,image2369.png,64.70994247957191,0.9956713303743387,1.0
2361,image2368.png,image2370.png,87.06415400228668,1.0,1.0
2362,image2369.png,image2371.png,61.51900193811408,0.9956713303743387,1.0
2363,image2370.png,image2372.png,61.711456878468994,0.6487541020607713,1.0
2364,image2371.png,image2373.png,56.0652363140744,1.0,1.0
2365,image2372.png,image2374.png,58.175020301072124,0.6596048936805659,1.0
2366,image2373.png,image2375.png,60.89097527366473,0.9962283453829847,1.0
2367,image2374.png,image2376.png,64.62530590333063,0.9997230727404693,1.0
2368,image2375.png,image2377.png,60.8123760184912,0.9952352481433555,1.0
2369,image2376.png,image2378.png,68.8790653248774,0.9999865827545066,1.0
2370,image2377.png,image2379.png,60.15036650238709,0.9968770922581089,1.0
2371,image2378.png,image2380.png,58.55009424960834,0.9949907720413432,1.0
2372,image2379.png,image2381.png,87.55650310628896,0.9983261357857244,1.2
2373,image2380.png,image2382.png,52.906030688870395,0.9949907720413432,1.0
2374,image2381.png,image2383.png,74.94056997431005,0.9388911633259805,1.4
2375,image2382.png,image2384.png,53.917649238514706,0.9865562696822859,1.0
2376,image2383.png,image2385.png,68.97820401234415,0.992051884352224,1.2
2377,image2384.png,image2386.png,56.2014283119615,0.9434502134514721,3.6
2378,image2385.png,image2387.png,65.64554614648877,0.9734577544643765,1.0
2379,image2386.png,image2388.png,58.944998014561776,0.9499268254410036,1.0
2380,image2387.png,image2389.png,65.61030578522701,1.0,1.0
2381,image2388.png,image2390.png,67.43443066860112,0.7933636160068092,1.0
2382,image2389.png,image2391.png,57.0114791271404,0.998624220956796,1.0
2383,image2390.png,image2392.png,67.92261744810638,0.7900513299295205,1.0
2384,image2391.png,image2393.png,59.20916188181305,0.998624220956796,1.0
2385,image2392.png,image2394.png,68.11424341920926,1.0,1.0
2386,image2393.png,image2395.png,64.59443415710518,1.0,3.8
2387,image2394.png,image2396.png,70.66788538464507,1.0,3.8
2388,image2395.png,image2397.png,55.86050660250513,1.0,3.8
2389,image2396.png,image2398.png,71.13704499771465,1.0,2.0
2390,image2397.png,image2399.png,54.225605109915485,0.993896855913123,3.4
2391,image2398.png,image2400.png,70.38209970129174,0.9975665816515955,1.0
2392,image2399.png,image2401.png,71.84143562978537,0.993896855913123,1.0
2393,image2400.png,image2402.png,72.84487388887186,0.9975665816515955,1.4
2394,image2401.png,image2403.png,64.72583333803738,1.0,1.0
2395,image2402.png,image2404.png,74.49282863146765,1.0,1.0
2396,image2403.png,image2405.png,65.35926563885961,0.9998134687279799,1.0
2397,image2404.png,image2406.png,87.63696944465914,0.9999736352460042,1.0
2398,image2405.png,image2407.png,71.80305925143948,0.9998134687279799,1.0
2399,image2406.png,image2408.png,81.3196003908913,0.999982580016718,1.0
2400,image2407.png,image2409.png,67.62844557368818,0.9996472112938167,1.1666666666666667
2401,image2408.png,image2410.png,76.10748163621273,0.9995698787808192,1.1666666666666667
2402,image2409.png,image2411.png,62.08690355758153,0.9996472112938167,4.0
2403,image2410.png,image2412.png,67.28996299170097,0.9995570444139767,3.0
2404,image2411.png,image2413.png,52.259946163870275,0.9978541739295804,2.8333333333333335
2405,image2412.png,image2414.png,69.07028447057378,0.9995476233209747,1.0
2406,image2413.png,image2415.png,65.89533790948464,0.9978541739295804,1.0
2407,image2414.png,image2416.png,73.1996321978397,0.999284003489044,1.0
2408,image2415.png,image2417.png,66.70859094565729,1.0,1.0
2409,image2416.png,image2418.png,61.42534905209428,0.9873281938653783,3.3333333333333335
2410,image2417.png,image2419.png,63.518432636546116,0.9999955488466341,1.0
2411,image2418.png,image2420.png,69.42141718118232,0.9873602732791884,1.0
2412,image2419.png,image2421.png,70.24108203990005,0.9999955488466341,1.0
2413,image2420.png,image2422.png,77.98914369807488,0.9879890731096893,1.0
2414,image2421.png,image2423.png,47.253390167566856,-0.0011328250515300108,1.3333333333333333
2415,image2422.png,image2424.png,81.31866819429125,0.13281200548240182,1.1666666666666667
2416,image2423.png,image2425.png,50.71917378759656,-0.0011562385323239976,1.3333333333333333
2417,image2424.png,image2426.png,83.86274840680016,0.10567885518387514,1.0
2418,image2425.png,image2427.png,74.75679876952887,0.9999610822222698,1.0
2419,image2426.png,image2428.png,86.12202958923073,0.9996552542509753,1.0
2420,image2427.png,image2429.png,73.81890710408301,1.0,1.0
2421,image2428.png,image2430.png,85.86508048120338,0.9998854230135255,1.0
2422,image2429.png,image2431.png,49.06935807879442,0.9960335501995278,1.3333333333333333
2423,image2430.png,image2432.png,62.229246786651814,0.9913676536012493,1.0
2424,image2431.png,image2433.png,51.664293335984325,0.9960335501995278,1.0
2425,image2432.png,image2434.png,58.20944746372347,0.7578814556189869,1.0
2426,image2433.png,image2435.png,84.52361884777352,0.999761739861943,1.0
2427,image2434.png,image2436.png,69.69801325798018,0.7102392751882145,2.3333333333333335
2428,image2435.png,image2437.png,72.66051805697622,0.9926851437674197,1.1666666666666667
2429,image2436.png,image2438.png,58.6593892677357,0.9870808223606578,1.0
2430,image2437.png,image2439.png,71.65705124630789,0.990813686966995,1.1666666666666667
2431,image2438.png,image2440.png,51.48106701701071,0.9942507043527131,1.1666666666666667
2432,image2439.png,image2441.png,73.07395268367155,0.9981349589625467,1.0
2433,image2440.png,image2442.png,67.14576114824885,1.0,1.0
2434,image2441.png,image2443.png,68.46024914581422,1.0,1.0
2435,image2442.png,image2444.png,66.95290579328508,0.9985188386332283,1.0
2436,image2443.png,image2445.png,69.22215137813026,1.0,4.0
